2for train
processed 47000 examples
unpickled total 72850 examples
(72850, 9, 64, 64)
(72850, 1, 64, 64)
(72850,)
unpickled total 14100 examples
(14100, 9, 64, 64)
(14100, 1, 64, 64)
(14100,)
USE 1 GPUs!
Epoch: 0 | Batch: 0 | mseLoss: (1.0463) | M_Loss: (7.8249) | F_Loss: (7.7648) | M_Acc: (0.00%)(1/128)| F_Acc: (0.00%)(0/128)
Epoch: 0 | Batch: 10 | mseLoss: (10.8520) | M_Loss: (7.8745) | F_Loss: (7.7852) | M_Acc: (0.00%)(1/1408)| F_Acc: (0.00%)(0/1408)
Epoch: 0 | Batch: 20 | mseLoss: (19.7685) | M_Loss: (7.9142) | F_Loss: (7.7896) | M_Acc: (0.00%)(1/2688)| F_Acc: (0.00%)(0/2688)
Epoch: 0 | Batch: 30 | mseLoss: (28.1584) | M_Loss: (7.9298) | F_Loss: (7.7931) | M_Acc: (0.00%)(2/3968)| F_Acc: (0.00%)(1/3968)
Epoch: 0 | Batch: 40 | mseLoss: (36.3911) | M_Loss: (7.9315) | F_Loss: (7.7992) | M_Acc: (0.00%)(2/5248)| F_Acc: (0.00%)(1/5248)
Epoch: 0 | Batch: 50 | mseLoss: (44.6014) | M_Loss: (7.9277) | F_Loss: (7.8120) | M_Acc: (0.00%)(3/6528)| F_Acc: (0.00%)(1/6528)
Epoch: 0 | Batch: 60 | mseLoss: (52.8629) | M_Loss: (7.9141) | F_Loss: (7.8119) | M_Acc: (0.00%)(3/7808)| F_Acc: (0.00%)(1/7808)
Epoch: 0 | Batch: 70 | mseLoss: (61.0971) | M_Loss: (7.9039) | F_Loss: (7.8162) | M_Acc: (0.00%)(3/9088)| F_Acc: (0.00%)(1/9088)
Epoch: 0 | Batch: 80 | mseLoss: (69.3160) | M_Loss: (7.8947) | F_Loss: (7.8176) | M_Acc: (0.00%)(3/10368)| F_Acc: (0.00%)(2/10368)
Epoch: 0 | Batch: 90 | mseLoss: (77.4975) | M_Loss: (7.8860) | F_Loss: (7.8169) | M_Acc: (0.00%)(3/11648)| F_Acc: (0.00%)(2/11648)
Epoch: 0 | Batch: 100 | mseLoss: (85.6051) | M_Loss: (7.8768) | F_Loss: (7.8164) | M_Acc: (0.00%)(3/12928)| F_Acc: (0.00%)(3/12928)
Epoch: 0 | Batch: 110 | mseLoss: (93.6426) | M_Loss: (7.8701) | F_Loss: (7.8182) | M_Acc: (0.00%)(3/14208)| F_Acc: (0.00%)(3/14208)
Epoch: 0 | Batch: 120 | mseLoss: (101.6645) | M_Loss: (7.8643) | F_Loss: (7.8190) | M_Acc: (0.00%)(3/15488)| F_Acc: (0.00%)(3/15488)
Epoch: 0 | Batch: 130 | mseLoss: (109.6507) | M_Loss: (7.8594) | F_Loss: (7.8191) | M_Acc: (0.00%)(3/16768)| F_Acc: (0.00%)(3/16768)
Epoch: 0 | Batch: 140 | mseLoss: (117.6011) | M_Loss: (7.8551) | F_Loss: (7.8203) | M_Acc: (0.00%)(3/18048)| F_Acc: (0.00%)(3/18048)
Epoch: 0 | Batch: 150 | mseLoss: (125.5278) | M_Loss: (7.8507) | F_Loss: (7.8202) | M_Acc: (0.00%)(3/19328)| F_Acc: (0.00%)(6/19328)
Epoch: 0 | Batch: 160 | mseLoss: (133.4165) | M_Loss: (7.8471) | F_Loss: (7.8201) | M_Acc: (0.00%)(3/20608)| F_Acc: (0.00%)(7/20608)
Epoch: 0 | Batch: 170 | mseLoss: (141.3483) | M_Loss: (7.8441) | F_Loss: (7.8203) | M_Acc: (0.00%)(3/21888)| F_Acc: (0.00%)(7/21888)
Epoch: 0 | Batch: 180 | mseLoss: (149.2829) | M_Loss: (7.8410) | F_Loss: (7.8196) | M_Acc: (0.00%)(3/23168)| F_Acc: (0.00%)(7/23168)
Epoch: 0 | Batch: 190 | mseLoss: (157.2946) | M_Loss: (7.8382) | F_Loss: (7.8165) | M_Acc: (0.00%)(3/24448)| F_Acc: (0.00%)(9/24448)
Epoch: 0 | Batch: 200 | mseLoss: (165.4118) | M_Loss: (7.8355) | F_Loss: (7.8114) | M_Acc: (0.00%)(3/25728)| F_Acc: (0.00%)(10/25728)
Epoch: 0 | Batch: 210 | mseLoss: (173.5873) | M_Loss: (7.8333) | F_Loss: (7.8054) | M_Acc: (0.00%)(3/27008)| F_Acc: (0.00%)(12/27008)
