1for train
processed 47000 examples
processed 94000 examples
error
unpickled total 98700 examples
(98700, 2, 64, 64)
(98700, 1, 64, 64)
(98700,)
error
unpickled total 18800 examples
(18800, 2, 64, 64)
(18800, 1, 64, 64)
(18800,)
USE 1 GPUs!
Epoch: 0 | Batch: 0 |  Cross_Loss: (7.8622) | image_Loss: (0.2723) | Acc: (1.00%) (2/128)
Epoch: 0 | Batch: 10 |  Cross_Loss: (7.9227) | image_Loss: (2.6757) | Acc: (0.00%) (3/1408)
Epoch: 0 | Batch: 20 |  Cross_Loss: (7.9148) | image_Loss: (4.9236) | Acc: (0.00%) (8/2688)
Epoch: 0 | Batch: 30 |  Cross_Loss: (7.8845) | image_Loss: (7.3390) | Acc: (0.00%) (17/3968)
Epoch: 0 | Batch: 40 |  Cross_Loss: (7.8574) | image_Loss: (9.8988) | Acc: (0.00%) (26/5248)
Epoch: 0 | Batch: 50 |  Cross_Loss: (7.8295) | image_Loss: (12.5782) | Acc: (0.00%) (37/6528)
Epoch: 0 | Batch: 60 |  Cross_Loss: (7.7968) | image_Loss: (15.3820) | Acc: (0.00%) (58/7808)
Epoch: 0 | Batch: 70 |  Cross_Loss: (7.7544) | image_Loss: (18.3538) | Acc: (0.00%) (82/9088)
Epoch: 0 | Batch: 80 |  Cross_Loss: (7.7201) | image_Loss: (21.4227) | Acc: (1.00%) (104/10368)
Epoch: 0 | Batch: 90 |  Cross_Loss: (7.6733) | image_Loss: (24.6145) | Acc: (1.00%) (127/11648)
Epoch: 0 | Batch: 100 |  Cross_Loss: (7.6187) | image_Loss: (27.9316) | Acc: (1.00%) (163/12928)
Epoch: 0 | Batch: 110 |  Cross_Loss: (7.5591) | image_Loss: (31.3865) | Acc: (1.00%) (206/14208)
Epoch: 0 | Batch: 120 |  Cross_Loss: (7.4936) | image_Loss: (35.0123) | Acc: (1.00%) (272/15488)
Epoch: 0 | Batch: 130 |  Cross_Loss: (7.4219) | image_Loss: (38.7720) | Acc: (2.00%) (344/16768)
Epoch: 0 | Batch: 140 |  Cross_Loss: (7.3477) | image_Loss: (42.6398) | Acc: (2.00%) (456/18048)
Epoch: 0 | Batch: 150 |  Cross_Loss: (7.2753) | image_Loss: (46.5762) | Acc: (2.00%) (558/19328)
Epoch: 0 | Batch: 160 |  Cross_Loss: (7.1939) | image_Loss: (50.5929) | Acc: (3.00%) (685/20608)
Epoch: 0 | Batch: 170 |  Cross_Loss: (7.1097) | image_Loss: (54.7258) | Acc: (3.00%) (866/21888)
Epoch: 0 | Batch: 180 |  Cross_Loss: (7.0233) | image_Loss: (58.9214) | Acc: (4.00%) (1049/23168)
Epoch: 0 | Batch: 190 |  Cross_Loss: (6.9317) | image_Loss: (63.2295) | Acc: (5.00%) (1274/24448)
Epoch: 0 | Batch: 200 |  Cross_Loss: (6.8379) | image_Loss: (67.5870) | Acc: (5.00%) (1527/25728)
Epoch: 0 | Batch: 210 |  Cross_Loss: (6.7364) | image_Loss: (72.0328) | Acc: (6.00%) (1864/27008)
Epoch: 0 | Batch: 220 |  Cross_Loss: (6.6395) | image_Loss: (76.5063) | Acc: (7.00%) (2206/28288)
Epoch: 0 | Batch: 230 |  Cross_Loss: (6.5415) | image_Loss: (81.0335) | Acc: (8.00%) (2601/29568)
Epoch: 0 | Batch: 240 |  Cross_Loss: (6.4405) | image_Loss: (85.5760) | Acc: (9.00%) (3070/30848)
Epoch: 0 | Batch: 250 |  Cross_Loss: (6.3414) | image_Loss: (90.1611) | Acc: (11.00%) (3541/32128)
Epoch: 0 | Batch: 260 |  Cross_Loss: (6.2379) | image_Loss: (94.7828) | Acc: (12.00%) (4102/33408)
Epoch: 0 | Batch: 270 |  Cross_Loss: (6.1331) | image_Loss: (99.4285) | Acc: (13.00%) (4729/34688)
Epoch: 0 | Batch: 280 |  Cross_Loss: (6.0285) | image_Loss: (104.1228) | Acc: (15.00%) (5402/35968)
Epoch: 0 | Batch: 290 |  Cross_Loss: (5.9245) | image_Loss: (108.8316) | Acc: (16.00%) (6117/37248)
Epoch: 0 | Batch: 300 |  Cross_Loss: (5.8203) | image_Loss: (113.5588) | Acc: (17.00%) (6887/38528)
Epoch: 0 | Batch: 310 |  Cross_Loss: (5.7172) | image_Loss: (118.2824) | Acc: (19.00%) (7693/39808)
Epoch: 0 | Batch: 320 |  Cross_Loss: (5.6143) | image_Loss: (123.0165) | Acc: (20.00%) (8545/41088)
Epoch: 0 | Batch: 330 |  Cross_Loss: (5.5131) | image_Loss: (127.7610) | Acc: (22.00%) (9435/42368)
Epoch: 0 | Batch: 340 |  Cross_Loss: (5.4132) | image_Loss: (132.5076) | Acc: (23.00%) (10379/43648)
Epoch: 0 | Batch: 350 |  Cross_Loss: (5.3151) | image_Loss: (137.2347) | Acc: (25.00%) (11337/44928)
Epoch: 0 | Batch: 360 |  Cross_Loss: (5.2139) | image_Loss: (141.9687) | Acc: (26.00%) (12388/46208)
Epoch: 0 | Batch: 370 |  Cross_Loss: (5.1148) | image_Loss: (146.7332) | Acc: (28.00%) (13447/47488)
Epoch: 0 | Batch: 380 |  Cross_Loss: (5.0174) | image_Loss: (151.4652) | Acc: (29.00%) (14558/48768)
Epoch: 0 | Batch: 390 |  Cross_Loss: (4.9223) | image_Loss: (156.2142) | Acc: (31.00%) (15676/50048)
Epoch: 0 | Batch: 400 |  Cross_Loss: (4.8283) | image_Loss: (160.9590) | Acc: (32.00%) (16833/51328)
Epoch: 0 | Batch: 410 |  Cross_Loss: (4.7370) | image_Loss: (165.6525) | Acc: (34.00%) (18011/52608)
Epoch: 0 | Batch: 420 |  Cross_Loss: (4.6474) | image_Loss: (170.3604) | Acc: (35.00%) (19203/53888)
