1for train
processed 47000 examples
processed 94000 examples
error
unpickled total 98700 examples
(98700, 9, 64, 64)
(98700, 1, 64, 64)
(98700,)
error
unpickled total 18800 examples
(18800, 9, 64, 64)
(18800, 1, 64, 64)
(18800,)
USE 1 GPUs!
Epoch: 0 | Batch: 0 |  Cross_Loss: (7.9287) | image_Loss: (1.4787) | Acc: (0.00%) (0/128)
Epoch: 0 | Batch: 10 |  Cross_Loss: (7.9795) | image_Loss: (13.9629) | Acc: (0.00%) (0/1408)
Epoch: 0 | Batch: 20 |  Cross_Loss: (7.9110) | image_Loss: (24.1930) | Acc: (0.00%) (1/2688)
Epoch: 0 | Batch: 30 |  Cross_Loss: (7.8752) | image_Loss: (34.1295) | Acc: (0.00%) (1/3968)
Epoch: 0 | Batch: 40 |  Cross_Loss: (7.8581) | image_Loss: (43.9908) | Acc: (0.00%) (1/5248)
Epoch: 0 | Batch: 50 |  Cross_Loss: (7.8455) | image_Loss: (53.7652) | Acc: (0.00%) (2/6528)
Epoch: 0 | Batch: 60 |  Cross_Loss: (7.8353) | image_Loss: (63.5105) | Acc: (0.00%) (2/7808)
Epoch: 0 | Batch: 70 |  Cross_Loss: (7.8266) | image_Loss: (73.2228) | Acc: (0.00%) (2/9088)
Epoch: 0 | Batch: 80 |  Cross_Loss: (7.8200) | image_Loss: (82.9224) | Acc: (0.00%) (2/10368)
Epoch: 0 | Batch: 90 |  Cross_Loss: (7.8157) | image_Loss: (92.6087) | Acc: (0.00%) (2/11648)
Epoch: 0 | Batch: 100 |  Cross_Loss: (7.8121) | image_Loss: (102.2797) | Acc: (0.00%) (3/12928)
Epoch: 0 | Batch: 110 |  Cross_Loss: (7.8089) | image_Loss: (111.9493) | Acc: (0.00%) (3/14208)
Epoch: 0 | Batch: 120 |  Cross_Loss: (7.8069) | image_Loss: (121.6332) | Acc: (0.00%) (3/15488)
Epoch: 0 | Batch: 130 |  Cross_Loss: (7.8050) | image_Loss: (131.2852) | Acc: (0.00%) (3/16768)
Epoch: 0 | Batch: 140 |  Cross_Loss: (7.8030) | image_Loss: (140.9360) | Acc: (0.00%) (3/18048)
Epoch: 0 | Batch: 150 |  Cross_Loss: (7.8014) | image_Loss: (150.5883) | Acc: (0.00%) (4/19328)
Epoch: 0 | Batch: 160 |  Cross_Loss: (7.7994) | image_Loss: (160.2209) | Acc: (0.00%) (5/20608)
Epoch: 0 | Batch: 170 |  Cross_Loss: (7.7983) | image_Loss: (169.8404) | Acc: (0.00%) (5/21888)
Epoch: 0 | Batch: 180 |  Cross_Loss: (7.7972) | image_Loss: (179.4810) | Acc: (0.00%) (5/23168)
Epoch: 0 | Batch: 190 |  Cross_Loss: (7.7963) | image_Loss: (189.1297) | Acc: (0.00%) (5/24448)
Epoch: 0 | Batch: 200 |  Cross_Loss: (7.7956) | image_Loss: (198.7475) | Acc: (0.00%) (6/25728)
Epoch: 0 | Batch: 210 |  Cross_Loss: (7.7944) | image_Loss: (208.3866) | Acc: (0.00%) (7/27008)
Epoch: 0 | Batch: 220 |  Cross_Loss: (7.7937) | image_Loss: (218.0163) | Acc: (0.00%) (7/28288)
Epoch: 0 | Batch: 230 |  Cross_Loss: (7.7931) | image_Loss: (227.6542) | Acc: (0.00%) (7/29568)
Epoch: 0 | Batch: 240 |  Cross_Loss: (7.7926) | image_Loss: (237.2859) | Acc: (0.00%) (7/30848)
Epoch: 0 | Batch: 250 |  Cross_Loss: (7.7918) | image_Loss: (246.9340) | Acc: (0.00%) (8/32128)
Epoch: 0 | Batch: 260 |  Cross_Loss: (7.7909) | image_Loss: (256.5932) | Acc: (0.00%) (8/33408)
Epoch: 0 | Batch: 270 |  Cross_Loss: (7.7899) | image_Loss: (266.2709) | Acc: (0.00%) (9/34688)
Epoch: 0 | Batch: 280 |  Cross_Loss: (7.7891) | image_Loss: (275.9274) | Acc: (0.00%) (10/35968)
Epoch: 0 | Batch: 290 |  Cross_Loss: (7.7880) | image_Loss: (285.6062) | Acc: (0.00%) (10/37248)
Epoch: 0 | Batch: 300 |  Cross_Loss: (7.7872) | image_Loss: (295.3034) | Acc: (0.00%) (10/38528)
Epoch: 0 | Batch: 310 |  Cross_Loss: (7.7858) | image_Loss: (305.0639) | Acc: (0.00%) (10/39808)
Epoch: 0 | Batch: 320 |  Cross_Loss: (7.7840) | image_Loss: (314.8504) | Acc: (0.00%) (10/41088)
Epoch: 0 | Batch: 330 |  Cross_Loss: (7.7821) | image_Loss: (324.6785) | Acc: (0.00%) (12/42368)
Epoch: 0 | Batch: 340 |  Cross_Loss: (7.7798) | image_Loss: (334.5784) | Acc: (0.00%) (13/43648)
Epoch: 0 | Batch: 350 |  Cross_Loss: (7.7773) | image_Loss: (344.5036) | Acc: (0.00%) (13/44928)
Epoch: 0 | Batch: 360 |  Cross_Loss: (7.7740) | image_Loss: (354.5033) | Acc: (0.00%) (14/46208)
Epoch: 0 | Batch: 370 |  Cross_Loss: (7.7693) | image_Loss: (364.6391) | Acc: (0.00%) (14/47488)
Epoch: 0 | Batch: 380 |  Cross_Loss: (7.7636) | image_Loss: (374.8869) | Acc: (0.00%) (17/48768)
Epoch: 0 | Batch: 390 |  Cross_Loss: (7.7574) | image_Loss: (385.1878) | Acc: (0.00%) (20/50048)
Epoch: 0 | Batch: 400 |  Cross_Loss: (7.7488) | image_Loss: (395.6828) | Acc: (0.00%) (23/51328)
Epoch: 0 | Batch: 410 |  Cross_Loss: (7.7389) | image_Loss: (406.3048) | Acc: (0.00%) (25/52608)
Epoch: 0 | Batch: 420 |  Cross_Loss: (7.7285) | image_Loss: (416.9226) | Acc: (0.00%) (26/53888)
Epoch: 0 | Batch: 430 |  Cross_Loss: (7.7166) | image_Loss: (427.6786) | Acc: (0.00%) (31/55168)
Epoch: 0 | Batch: 440 |  Cross_Loss: (7.7037) | image_Loss: (438.4521) | Acc: (0.00%) (33/56448)
Epoch: 0 | Batch: 450 |  Cross_Loss: (7.6890) | image_Loss: (449.2551) | Acc: (0.00%) (37/57728)
Epoch: 0 | Batch: 460 |  Cross_Loss: (7.6732) | image_Loss: (460.1243) | Acc: (0.00%) (40/59008)
Epoch: 0 | Batch: 470 |  Cross_Loss: (7.6561) | image_Loss: (471.0030) | Acc: (0.00%) (43/60288)
Epoch: 0 | Batch: 480 |  Cross_Loss: (7.6382) | image_Loss: (481.9348) | Acc: (0.00%) (48/61568)
Epoch: 0 | Batch: 490 |  Cross_Loss: (7.6196) | image_Loss: (492.8732) | Acc: (0.00%) (51/62848)
Epoch: 0 | Batch: 500 |  Cross_Loss: (7.6005) | image_Loss: (503.8118) | Acc: (0.00%) (59/64128)
Epoch: 0 | Batch: 510 |  Cross_Loss: (7.5801) | image_Loss: (514.7846) | Acc: (0.00%) (66/65408)
Epoch: 0 | Batch: 520 |  Cross_Loss: (7.5588) | image_Loss: (525.8228) | Acc: (0.00%) (70/66688)
Epoch: 0 | Batch: 530 |  Cross_Loss: (7.5370) | image_Loss: (536.8325) | Acc: (0.00%) (81/67968)
Epoch: 0 | Batch: 540 |  Cross_Loss: (7.5158) | image_Loss: (547.9136) | Acc: (0.00%) (87/69248)
Epoch: 0 | Batch: 550 |  Cross_Loss: (7.4939) | image_Loss: (558.9711) | Acc: (0.00%) (96/70528)
Epoch: 0 | Batch: 560 |  Cross_Loss: (7.4723) | image_Loss: (570.1633) | Acc: (0.00%) (104/71808)
Epoch: 0 | Batch: 570 |  Cross_Loss: (7.4498) | image_Loss: (581.3519) | Acc: (0.00%) (112/73088)
Epoch: 0 | Batch: 580 |  Cross_Loss: (7.4279) | image_Loss: (592.5378) | Acc: (0.00%) (122/74368)
Epoch: 0 | Batch: 590 |  Cross_Loss: (7.4054) | image_Loss: (603.7645) | Acc: (0.00%) (126/75648)
Epoch: 0 | Batch: 600 |  Cross_Loss: (7.3822) | image_Loss: (614.9908) | Acc: (0.00%) (132/76928)
Epoch: 0 | Batch: 610 |  Cross_Loss: (7.3584) | image_Loss: (626.2327) | Acc: (0.00%) (148/78208)
Epoch: 0 | Batch: 620 |  Cross_Loss: (7.3344) | image_Loss: (637.4944) | Acc: (0.00%) (165/79488)
Epoch: 0 | Batch: 630 |  Cross_Loss: (7.3100) | image_Loss: (648.7703) | Acc: (0.00%) (191/80768)
Epoch: 0 | Batch: 640 |  Cross_Loss: (7.2860) | image_Loss: (660.0921) | Acc: (0.00%) (213/82048)
Epoch: 0 | Batch: 650 |  Cross_Loss: (7.2615) | image_Loss: (671.4176) | Acc: (0.00%) (233/83328)
Epoch: 0 | Batch: 660 |  Cross_Loss: (7.2361) | image_Loss: (682.7417) | Acc: (0.00%) (260/84608)
Epoch: 0 | Batch: 670 |  Cross_Loss: (7.2109) | image_Loss: (694.1197) | Acc: (0.00%) (293/85888)
Epoch: 0 | Batch: 680 |  Cross_Loss: (7.1861) | image_Loss: (705.4839) | Acc: (0.00%) (321/87168)
Epoch: 0 | Batch: 690 |  Cross_Loss: (7.1600) | image_Loss: (716.9029) | Acc: (0.00%) (362/88448)
Epoch: 0 | Batch: 700 |  Cross_Loss: (7.1340) | image_Loss: (728.3493) | Acc: (0.00%) (412/89728)
Epoch: 0 | Batch: 710 |  Cross_Loss: (7.1083) | image_Loss: (739.7747) | Acc: (0.00%) (455/91008)
Epoch: 0 | Batch: 720 |  Cross_Loss: (7.0814) | image_Loss: (751.2322) | Acc: (0.00%) (504/92288)
Epoch: 0 | Batch: 730 |  Cross_Loss: (7.0544) | image_Loss: (762.7324) | Acc: (0.00%) (565/93568)
Epoch: 0 | Batch: 740 |  Cross_Loss: (7.0273) | image_Loss: (774.2516) | Acc: (0.00%) (620/94848)
Epoch: 0 | Batch: 750 |  Cross_Loss: (7.0001) | image_Loss: (785.8062) | Acc: (0.00%) (679/96128)
Epoch: 0 | Batch: 760 |  Cross_Loss: (6.9729) | image_Loss: (797.3522) | Acc: (0.00%) (755/97408)
Epoch: 0 | Batch: 770 |  Cross_Loss: (6.9447) | image_Loss: (808.9739) | Acc: (0.00%) (836/98688)
# TEST : Epoch: 0 | Batch: 0 |  Cross_Loss: (5.5165) | image_Loss: (1.1829) | Acc: (1.00%) (2/128)
# TEST : Epoch: 0 | Batch: 10 |  Cross_Loss: (5.4153) | image_Loss: (13.0035) | Acc: (3.00%) (49/1408)
# TEST : Epoch: 0 | Batch: 20 |  Cross_Loss: (5.3845) | image_Loss: (24.7698) | Acc: (3.00%) (95/2688)
# TEST : Epoch: 0 | Batch: 30 |  Cross_Loss: (5.3113) | image_Loss: (36.3337) | Acc: (3.00%) (145/3968)
# TEST : Epoch: 0 | Batch: 40 |  Cross_Loss: (5.2700) | image_Loss: (47.8576) | Acc: (3.00%) (195/5248)
# TEST : Epoch: 0 | Batch: 50 |  Cross_Loss: (5.2545) | image_Loss: (59.3323) | Acc: (3.00%) (252/6528)
# TEST : Epoch: 0 | Batch: 60 |  Cross_Loss: (5.2310) | image_Loss: (70.9984) | Acc: (3.00%) (303/7808)
# TEST : Epoch: 0 | Batch: 70 |  Cross_Loss: (5.1939) | image_Loss: (82.8273) | Acc: (3.00%) (358/9088)
# TEST : Epoch: 0 | Batch: 80 |  Cross_Loss: (5.5042) | image_Loss: (94.2630) | Acc: (3.00%) (375/10368)
# TEST : Epoch: 0 | Batch: 90 |  Cross_Loss: (5.8441) | image_Loss: (105.6104) | Acc: (3.00%) (379/11648)
# TEST : Epoch: 0 | Batch: 100 |  Cross_Loss: (5.8470) | image_Loss: (117.1784) | Acc: (3.00%) (411/12928)
# TEST : Epoch: 0 | Batch: 110 |  Cross_Loss: (5.8305) | image_Loss: (128.8017) | Acc: (3.00%) (448/14208)
